Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
0.3613962444928912,-0.7611346187837053,0.19904140591437913,0.5507567080384931,0.846400089863029,0.5553918987284773,0.3033329514493979,0.35852354553700094,2.3617385077916677,0.546378803607439,1.5245790681917966,1.5367948814957928,0.9841654050608385,0.9920511101051389,0.1306072455335656,-1.3687200714578542,0.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.605273319175807,0.7011699307220406,0.4618769488145668,-0.5686319420037202,0.4916392717487512,-0.3369006351074015,0.4339163449808276,0.27365089067767895,0.2570849110100936,0.6587232688928087,0.15231657491949985,0.3902775613835618,0.7451719420276943,0.35382780279836684,1.0,0.0
-1.1458402689477207,-0.7611346187837053,-0.8316544450826077,0.7258031224948616,0.6401221943483549,-1.0105740311646523,0.526790172623291,-0.5757533732566166,0.7778361195632457,0.3646962036692637,0.4431558261627337,0.8819501797512407,0.25247874368735435,0.5024726297892795,1.312949921942185,-0.6797009217553659,1.0,0.0
-0.8632334226776059,0.7436759554262234,-0.06220698132769374,0.07206275810630464,0.06926866789826282,-0.8297632625430204,0.005193041105887775,1.0718343890004658,0.9239573218397547,-0.08947677450321126,-1.1935081681990893,0.9612269876776008,1.5416964765446117,-1.2416507063359694,0.7451719420276943,-0.3351913469041216,0.0,0.0
0.07878939822277646,-0.7611346187837053,-0.10436653308512196,-1.3246266050925575,-1.7804120040495857,0.10589972287161822,1.7546356429190342,-0.08657828041641487,1.8065670311418223,1.4555751947549997,-1.4769582277647817,1.344085946337444,1.2074866688911896,-1.0988569829105104,0.006207769272307251,-1.3687200714578542,1.0,0.0
0.8324076549430824,0.7436759554262234,-1.1026293260203124,-1.3246266050925575,-0.6568200434175437,0.41275181244197334,1.7546356429190342,1.0465357452810584,0.24587017320434715,-1.665372829223257,0.6234059238515605,0.4958529753912415,1.580651043712472,1.2572394536095628,0.6929025040078418,-0.3351913469041216,0.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,1.2744939337992283,0.739925892937256,1.7546356429190342,-0.1981665510386676,0.9257390808434551,-0.3413342735961177,-0.24793093817033102,-0.9621533561981973,0.06640072929190206,0.25768338963134985,0.5914088951934153,-0.6797009217553659,0.0,0.0
0.9266099370331207,0.7436759554262234,-1.2274121751372111,-1.3246266050925575,1.317055774638854,-0.921313948938797,1.7546356429190342,0.021398852965375057,0.9886017763914732,-0.030590530948931955,-0.022961710368845235,-0.9942845550401923,0.0005333190326515806,0.02309370114666726,0.8586059754085239,0.6983373776496111,1.0,0.0
-1.3342448331277972,-0.7611346187837053,-1.1731482644669318,0.879260114290107,1.3079328710108502,-1.984739949944375,0.773098348581452,0.15970913625076008,2.2127694338108532,-0.10524745526937877,-0.17805833706623342,1.4875380444919226,0.014328095333543235,-0.11970002227879173,1.7802092747282234,-0.3351913469041216,1.0,1.0
-0.8632334226776059,0.7436759554262234,-0.8882265627265827,1.0289529336937073,1.3530779676514917,-1.1351560279560329,1.0587441397568869,0.37627147084720636,1.7292374217667843,-0.448506306199957,-0.5731923119888682,1.3150047230967592,0.1899967132260305,-0.4358861241494509,0.7451719420276943,1.3873565273520996,0.0,1.0
-1.71105396148795,0.7436759554262234,-0.6575119692169209,0.3842730761367349,-0.2936588564361955,1.3075757341177405,0.14766579704358884,0.9727004623303822,0.5839911861103393,-0.21845167202925325,0.4344287538416841,-0.7641931602090791,0.32316984682844213,-0.5684802959016628,2.9277056591236073,-0.3351913469041216,0.0,1.0
0.07878939822277646,-0.7611346187837053,0.049769022811075043,0.6316715691920058,0.6145868608373517,0.07665839541098825,0.399008971325491,0.08459204227923925,0.9466378870107867,0.6781926159227439,1.0446087702700304,0.972953178221227,1.1527190046986056,1.0736475234911156,0.006207769272307251,-1.0242104966066101,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.1050246579399316,0.9581215977070487,0.08184922638304179,-0.009364068772612056,0.9179969959927078,0.10591705840348413,0.007297731788607771,-0.9257972684318932,-0.0825447038927845,0.08542676271876262,0.9336638202275376,-0.9662628111582985,0.012015484607846424,1.7318661022033437,1.0,0.0
0.1729916803128147,2.248486529636152,0.166170774674219,0.9605709036049498,0.9519248023428953,0.17143458173751508,0.9226964608524297,0.10633239794476265,0.9820790127214827,0.5904319062719432,0.6091350726062323,0.9909989973362651,0.3778163792043363,0.6146676981949973,0.02992612145745108,-1.0242104966066101,1.0,1.0
1.1150145012131971,-0.7611346187837053,0.795923351325168,0.7138233184045226,0.37732019338442635,0.5893860236515603,0.5095437298980445,1.9704726233492096,0.27940787018250246,1.261480729886448,0.9341340595962628,0.5285904560077702,3.1230560568241295,1.7672170372719163,1.2432573379157148,-0.3351913469041216,1.0,1.0
0.07878939822277646,0.7436759554262234,0.09725561580333075,1.2343743955035829,-0.25501846563067326,-0.01627768002635812,1.5236801482748357,0.03557143343212703,0.04268246054544791,0.557289021497878,-0.09327350713082419,-0.2065973391538427,0.2038295595264543,0.4514748714230442,0.006207769272307251,-0.6797009217553659,0.0,0.0
0.5498008086729677,0.7436759554262234,-0.7282807786696158,-1.3246266050925575,0.2645728329859008,-0.10981385770851415,1.7546356429190342,-0.36862814398191174,0.03989362933362877,0.8881300994862259,0.13391674643643572,-0.1997338963061322,0.44953781532740167,-0.6704758126341335,0.3022809292174492,0.009318227947122604,0.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.6069134152936749,0.7891922488730053,0.3081649030498485,-0.3002923650351484,0.6228244056812315,-0.7080117867280045,0.15247573249454033,0.726573196723292,0.3594983701416616,0.3904814112023008,0.8476042450829923,0.9206542483924094,0.5914088951934153,-1.3687200714578542,1.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,-1.3220282047004328,-0.7675226016456678,1.7546356429190342,1.0882121974698131,0.9960806285206061,1.8744037174533807,-1.41226732254581,0.9980383903040033,2.0023469317870086,-1.4150430847811697,0.5914088951934153,0.6983373776496111,1.0,0.0
0.2671939624028529,-0.7611346187837053,0.4101898574613568,1.5351763706505706,-0.9402439056576202,-0.16364731739020294,2.3567664890038578,-0.4598487275826628,0.3751150596595437,-2.6420840288084952,1.0540727806141397,-0.6124663743092708,2.96194300447451,-1.7210296349785816,0.07139261354453719,1.3873565273520996,0.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,-0.8246631725765865,-0.30282964288047715,1.7546356429190342,0.8024214576187851,0.3875843688395095,2.1851474601005663,-1.0269999040919715,0.6225627428938464,2.7212882866327868,-1.6496327732658522,0.23660859410223212,-1.7132296463090986,0.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.27193780262118117,0.35361091153397356,0.10458072351678054,-0.22744160450449166,0.12504067675588768,-0.5354487838793058,0.08746855835277864,0.24620658716454047,0.20592069467548318,0.2957508382959863,0.4847837130756429,0.6962641115809739,0.5914088951934153,0.6983373776496111,0.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.009574253822824966,0.621185101067391,0.23160991786274235,-0.005746719875268239,0.3858709297881048,0.01992344066764931,0.1390183864896057,-0.8029739671906468,-0.4819661711471046,0.3728516950338374,1.6709400532969672,-1.2926484647022047,0.00023755698910569824,-1.7132296463090986,0.0,1.0
-0.2980197301373765,-0.7611346187837053,-0.2373352902162783,0.796374421609184,-0.818093069697112,0.3061472960994201,0.6342122193933624,-0.14670708989403566,1.0552875681370835,0.39203368785842807,-0.5056983030562805,-1.0272719056496598,0.24233278343783343,0.4922730781160325,0.0888157595511547,-1.0242104966066101,1.0,0.0
0.9266099370331207,-0.7611346187837053,0.8618703751312364,0.9301328862183676,1.5803765371943963,1.5743907406307154,0.8651471860249108,-0.8953487226048371,2.886896056138401,-0.8987528173881417,-1.6417644168314744,1.6990868300762034,0.9336638202275376,-0.9662628111582985,0.8586059754085239,1.3873565273520996,0.0,1.0
-1.4284471152178353,0.7436759554262234,-1.6384738855170513,1.1470315337975865,-1.609690902596908,2.0046164891336877,1.3156813395260438,-1.4608011068708318,1.9694014987220674,1.1730115286289327,-1.4351392921294137,-1.403353661313522,1.0458125421099722,1.02264976512488,2.0404611609741554,-1.3687200714578542,1.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.9692519289121261,1.260354591325889,2.103959434667563,-1.2837738957972364,1.5884936958762483,-1.0139189281416066,2.7866936546353847,1.6616978284379198,2.200918286792452,1.6693392868543484,1.7382754997413679,1.318436763649045,0.5914088951934153,-1.3687200714578542,1.0,1.0
-0.20381744804733826,0.7436759554262234,-0.06924850747268588,0.33975750425744883,-0.5214330610919037,0.3128029683156987,0.11543516169925036,0.2509912317383041,2.3553693103324047,-0.41839477092316013,1.8899342534444248,-1.534721248413667,1.516471946320152,-1.2314511546627223,0.04154155212852943,0.35382780279836684,0.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,0.5343276803150547,0.3102116655821535,1.7546356429190342,0.24892850179659706,0.16271530280548488,0.428769784268647,0.1305704492793233,-0.40337984928040826,0.10477589956849255,-0.32369105574373314,0.5914088951934153,-0.3351913469041216,1.0,0.0
-0.6748288584975295,-0.7611346187837053,-0.9116744913333819,1.3509714053473891,2.3119477327983495,-1.1548497941961098,1.8251237380662997,-0.965431646155745,2.9286246229280386,1.932742696685733,2.4482724116115953,1.7113224777720997,2.046707438888367,1.4306318320547629,0.4553939882610787,-1.0242104966066101,0.0,1.0
-1.3342448331277972,-0.7611346187837053,-1.1771077496332152,0.8822276994498722,0.6338204217351735,-0.9585638983658857,0.7783257136766141,-0.8201172004072315,0.5161442310711926,0.5422768693047209,0.441596812183381,0.7184317859554883,0.3778163792043363,0.6146676981949973,1.7802092747282234,-1.0242104966066101,0.0,0.0
0.7382053728530441,-0.7611346187837053,0.14283911021844486,0.19349508344323593,-0.31300839144275316,-1.1941620024620143,0.037440347316704835,0.4838684527102934,2.6168094084390723,0.12682942996049693,-1.0603180446946343,-1.6176555283616696,0.4296355524706258,0.6554659048879856,0.5449471725091019,-0.3351913469041216,0.0,1.0
1.2092167833032355,-0.7611346187837053,0.784217602968323,0.648533508463275,-0.3807455081584611,-0.7099152975510468,0.42059571159968473,2.469952165976012,0.3446709939848884,1.3246977432459215,-1.1991865382797524,-0.5870868709014777,4.172234910067383,2.042604932449587,1.4622052290222238,-0.3351913469041216,0.0,0.0
-0.015412883867261773,2.248486529636152,-0.016727826951011306,1.0853145391267482,1.3550422294123308,-0.019243369331412484,1.1779076488399058,-0.004600462180661932,1.5588144327775706,0.32394641615256514,0.3726617060223942,1.248524902746265,0.08909126334432514,0.2984815963243381,0.00023755698910569824,1.0428469525008552,0.0,0.0
1.397621347483312,-0.7611346187837053,0.3591677598979787,0.2569850271282203,-0.129407563081814,-0.7037872000172865,0.06604130416809212,2.056502033482054,0.25357339007343016,0.3781354884248691,-0.740954357098479,-0.5035607114077012,2.1651063589292088,1.4714300387477512,1.9533454309410685,1.3873565273520996,1.0,0.0
-0.7690311405875677,0.7436759554262234,-0.3345886437264953,0.43507814712269965,0.34271350975732834,-0.6057701657654595,0.1892929941037215,-0.7550744238685587,0.620480173216708,0.4271821567920826,0.7734100089288076,0.7877056386853581,0.9640324827951348,0.9818515584318919,0.5914088951934153,-1.0242104966066101,1.0,1.0
-0.5806265764074913,-0.7611346187837053,-0.1446883007049665,0.24919338277657888,-0.4100673162977387,0.9554667114577248,0.06209734201963456,1.0644189833116644,2.707929170985461,-0.456827465225924,3.016715475793816,-1.6455786735934144,3.3607128130984525,-1.8332247033842994,0.3371272212306843,-1.3687200714578542,0.0,0.0
-0.5806265764074913,0.7436759554262234,-0.40796412841603813,0.702627377031608,-0.20087519417256508,0.16599620238304447,0.4936852309543175,-0.12000717047408459,0.08173394929369385,0.14522298296592953,-0.05908966497784409,-0.28589149916304585,0.04271895017145889,0.20668563126511452,0.3371272212306843,-1.0242104966066101,1.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.28365386384063246,0.7231972071882766,0.7713101450508683,-0.4183157984244146,0.5230142004849231,-0.07706616551219822,1.1374821932307002,0.14209818401221197,0.20955792561713374,1.0665281024101991,0.03860677947338167,0.19648607959186745,0.1538381068757223,-1.3687200714578542,1.0,0.0
-0.9574357047676442,-0.7611346187837053,-1.472030122721678,1.537471514161798,0.3300168949588149,-0.20551272365028742,2.363818656858972,0.2122592246370908,0.04607424120384004,-0.3408505760465616,-0.0475867505425653,0.21464911181703045,0.04914891201749418,-0.22169553901126243,0.9166831287639154,0.35382780279836684,0.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,-0.386836954734655,-0.224583790916857,1.7546356429190342,-0.558980102449583,0.08528427548606832,-0.9628217588904893,0.2122691617855432,0.2920347162343346,0.5283294814704457,0.7268627666007151,0.5914088951934153,0.009318227947122604,1.0,0.0
0.1729916803128147,0.7436759554262234,0.10703978538032044,0.6187568395587822,-0.48301312371831073,-0.13504053053337448,0.3828600265007726,-0.09304904886557758,0.6093654639697659,-0.3328179441687897,0.41988043596959074,-0.7806186418282399,0.2893166595978285,-0.5378816408819216,0.02992612145745108,0.6983373776496111,0.0,1.0
0.5498008086729677,-0.7611346187837053,0.4241322824410943,0.7714289898277987,1.0498584149574905,0.748238675428306,0.595102686346738,-0.8396767716583604,1.8521218551765253,-1.1781557857394336,-2.0784593888872442,1.3609268368198657,2.3324563765496946,-1.5272381531868875,0.3022809292174492,1.0428469525008552,0.0,0.0
-0.7690311405875677,-0.7611346187837053,-0.7107659293182196,0.9242355631726026,-0.1687632634845697,0.14042329702323023,0.8542113762329778,1.2215563360347166,0.033341910321496776,-1.4680885449183576,0.2900446198894468,-0.18259767337372285,2.523127220835172,-1.5884354632263697,0.5914088951934153,-1.3687200714578542,1.0,0.0
-1.1458402689477207,-0.7611346187837053,-1.1126355161730077,0.9710214820734077,-1.088052953926483,1.2839416144474465,0.9428827186480372,-0.30695106151096585,1.2555742163199628,0.2601200906877734,-0.3001692866470967,-1.1205240810977526,0.07176127024200213,0.26788294130459694,1.312949921942185,-0.3351913469041216,0.0,0.0
-0.9574357047676442,0.7436759554262234,0.21803189732192016,-0.22772484484985167,-0.24109795693152408,-1.0136609927870293,0.051858604961889015,1.2278623788743794,1.120898351956702,0.2920454797473803,-1.3577605596973883,1.0587248707557133,1.6446752145291554,-1.2824489130289578,0.9166831287639154,1.7318661022033437,1.0,1.0
1.49182362957335,0.7436759554262234,-1.9761092698386036,-1.3246266050925575,1.0095298563954427,-1.1369547378412188,1.7546356429190342,0.2931225764173778,0.5808331405250218,-0.2602706885577214,-0.1497467761492087,-0.7621240978508826,0.03860677947338167,0.19648607959186745,2.2255377417534037,0.009318227947122604,1.0,0.0
-1.2400425510377588,0.7436759554262234,-0.9870631828197297,0.7959913810971104,-0.7562939877151684,1.1781995988049794,0.6336022787808853,0.6543482440392591,0.9027439057742339,-0.42003039496942146,0.5013657194923973,-0.950128362788015,0.27844838727163157,-0.5276820892086745,1.5377055283842327,1.0428469525008552,1.0,0.0
-0.7690311405875677,0.7436759554262234,1.0186791089669671,-1.3246266050925575,0.9842454033478858,0.5714179092015189,1.7546356429190342,0.5705231889237172,0.552102664687602,0.9827042820310216,0.551238188020753,-0.7430361126402956,0.5503750649425666,-0.741872674346863,0.5914088951934153,0.35382780279836684,0.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.005438386568344479,0.3528467881274352,-0.22164948450866823,0.009681986286741301,0.12450085589184715,-0.019377685691823836,0.3946036646176623,0.4436129031132258,-0.7897662276463042,-0.6281748678653598,1.580651043712472,1.2572394536095628,0.00023755698910569824,1.3873565273520996,1.0,0.0
-0.9574357047676442,-0.7611346187837053,-1.1569627198395511,1.2083972992424898,1.6491363360392257,-1.3066414590163689,1.4602240328165434,0.4661600131964129,1.8624886275834684,-0.588349168676653,-0.6644651577687328,1.3647302398582177,0.2370559150535486,-0.48688388251568626,0.9166831287639154,0.6983373776496111,1.0,0.0
-0.20381744804733826,0.7436759554262234,0.2699820142655744,-1.3246266050925575,0.043724614339766994,0.006727812409416804,1.7546356429190342,-0.013022285606754317,0.0010895948152408398,-0.08463292097452947,-0.0021090086964738785,-0.03300901112182611,0.004082175887391037,0.06389190783965554,0.04154155212852943,1.7318661022033437,1.0,0.0
-1.5226493973078736,0.7436759554262234,2.0169419019021575,-1.3246266050925575,-1.5586331215149614,-1.791638318281412,1.7546356429190342,-1.1688785183224333,1.3845251675396244,-1.0168641489160868,0.9032747903975351,1.176658475318826,0.5893033699182361,0.7676609732937034,2.318461187122031,1.3873565273520996,1.0,0.0
